Date,Url,Sentiment_gpt
2023-04-06 10:07:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-0,3.0
2023-04-06 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-4,2.0
2023-04-11 06:23:00+00:00,https://www.nasdaq.com/articles/flat-markets-bespeak-importance-of-cpi-data,3.0
2023-04-11 06:54:00+00:00,https://www.nasdaq.com/articles/market-awaits-consumer-price-index-numbers,3.0
2023-04-13 08:07:00+00:00,https://www.nasdaq.com/articles/aa-june-2nd-options-begin-trading,3.0
2023-04-14 05:18:00+00:00,https://www.nasdaq.com/articles/whats-in-the-offing-for-alcoa-aa-this-earnings-season,2.0
2023-04-14 11:26:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-apls-aa-celh,3.0
2023-04-14 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-8,2.0
2023-04-16 21:27:00+00:00,https://www.nasdaq.com/articles/what-to-anticipate-from-alcoas-q1-results,5.0
2023-04-18 02:37:00+00:00,https://www.nasdaq.com/articles/graphic-hefty-shortages-to-help-buoy-aluminium-prices-this-year,4.0
2023-04-19 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q1-23-earnings-conference-call-at-5%3A00-pm-et,3.0
2023-04-19 12:36:00+00:00,https://www.nasdaq.com/articles/alcoa-corp.-q1-earnings-summary,2.0
2023-04-19 13:35:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-q1-loss-tops-revenue-estimates,2.0
2023-04-20 06:09:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-1,3.0
2023-04-20 12:16:00+00:00,https://www.nasdaq.com/articles/bmo-capital-maintains-alcoa-aa-market-perform-recommendation,2.0
2023-04-21 05:10:00+00:00,https://www.nasdaq.com/articles/column-aluminiums-fortunes-tied-to-yunnan-weather-forecast%3A-andy-home,3.0
2023-04-21 07:36:00+00:00,https://www.nasdaq.com/articles/b.-riley-securities-maintains-alcoa-aa-neutral-recommendation,3.0
2023-04-21 08:01:00+00:00,https://www.nasdaq.com/articles/friday-sector-laggards%3A-metals-mining-non-precious-metals-non-metallic-mining-stocks-0,2.0
2023-04-24 03:22:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-april-24th,1.0
2023-04-24 11:28:00+00:00,https://www.nasdaq.com/articles/notable-monday-option-activity%3A-reta-aa-foxa,2.0
2023-04-25 05:27:00+00:00,https://www.nasdaq.com/articles/morgan-stanley-maintains-alcoa-aa-equal-weight-recommendation,2.0
2023-04-25 07:32:00+00:00,https://www.nasdaq.com/articles/aa-crosses-critical-technical-indicator,5.0
2023-04-27 03:43:00+00:00,https://www.nasdaq.com/articles/japan-buyers-agree-to-pay-q2-aluminium-premiums-of-%24125-%24130-t-sources,3.0
2023-04-27 05:55:00+00:00,https://www.nasdaq.com/articles/load-up-says-goldman-sachs-about-these-3-metal-stocks,2.0
2023-04-27 07:23:00+00:00,https://www.nasdaq.com/articles/june-9th-options-now-available-for-alcoa-aa,3.0
2023-05-04 07:00:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-2,3.0
2023-05-04 07:31:00+00:00,https://www.nasdaq.com/articles/aa-june-23rd-options-begin-trading,3.0
2023-05-05 06:20:00+00:00,https://www.nasdaq.com/articles/why-arconic-stock-zoomed-this-week,5.0
2023-05-05 20:37:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-declares-%240.10-dividend,3.0
2023-05-08 09:07:00+00:00,https://www.nasdaq.com/articles/jp-morgan-initiates-coverage-of-alcoa-aa-with-overweight-recommendation,3.0
2023-05-08 16:31:00+00:00,https://www.nasdaq.com/articles/time-to-buy-says-j.p.-morgan-about-these-top-aluminum-stocks,2.0
2023-05-11 03:35:00+00:00,https://www.nasdaq.com/articles/alcoa-reaches-tentative-agreement-with-united-steelworkers-for-employees-at-two-u.s.,4.0
2023-05-11 11:49:00+00:00,https://www.nasdaq.com/articles/credit-suisse-upgrades-alcoa-aa,4.0
2023-05-15 04:01:00+00:00,https://www.nasdaq.com/articles/how-the-pieces-add-up%3A-qus-targets-%24131,5.0
2023-05-15 06:49:00+00:00,https://www.nasdaq.com/articles/pick-stld-clf-aa%3A-large-outflows-detected-at-etf,3.0
2023-05-15 13:26:00+00:00,https://www.nasdaq.com/articles/alcoa-signs-8-year-alumina-supply-deal-with-emirates-global-aluminium,5.0
2023-05-17 11:31:00+00:00,https://www.nasdaq.com/articles/notable-wednesday-option-activity%3A-ma-kss-aa,3.0
2023-05-18 08:07:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-3,3.0
2023-05-18 18:48:00+00:00,https://www.nasdaq.com/articles/alcoa-%3A-united-steelworkers-members-ratify-labor-agreement,3.0
2023-05-25 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-5,2.0
2023-05-26 00:37:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producer-seeks-q3-premium-of-%24165-t-from-japan-buyers-sources,3.0
2023-05-30 07:43:00+00:00,https://www.nasdaq.com/articles/aa-stock-crowded-with-sellers,2.0
