Date,Url,Sentiment_gpt
2022-03-30 06:08:00+00:00,https://www.nasdaq.com/articles/3-commodity-stocks-to-buy-on-the-dip,5.0
2022-03-30 06:52:00+00:00,https://www.nasdaq.com/articles/noteworthy-etf-outflows%3A-xme-mp-aa-nue,4.0
2022-04-04 04:06:00+00:00,https://www.nasdaq.com/articles/top-5-momentum-picks-for-april-after-markets-rebound-in-march,4.0
2022-04-04 23:34:00+00:00,https://www.nasdaq.com/articles/some-japanese-buyers-agree-q2-aluminium-premium-of-%24172-t-sources,3.0
2022-04-05 14:32:00+00:00,https://www.nasdaq.com/articles/stay-ahead-of-the-market-with-these-3-strong-buy-stocks,5.0
2022-04-06 05:03:00+00:00,https://www.nasdaq.com/articles/heres-why-it-is-worth-investing-in-donaldson-dci-right-now,5.0
2022-04-06 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-1,4.0
2022-04-07 10:38:00+00:00,https://www.nasdaq.com/articles/graco-ggg-exhibits-strong-prospects-risks-persist,4.0
2022-04-07 11:43:00+00:00,https://www.nasdaq.com/articles/notable-thursday-option-activity%3A-aso-aa-rivn,4.0
2022-04-08 10:18:00+00:00,https://www.nasdaq.com/articles/idexs-iex-strong-prospects-promise-growth-risks-linger,5.0
2022-04-08 17:02:00+00:00,https://www.nasdaq.com/articles/guinea-asks-bauxite-miners-to-present-local-refinery-plans-by-may,3.0
2022-04-11 06:47:00+00:00,https://www.nasdaq.com/articles/ishares-core-sp-mid-cap-etf-experiences-big-inflow-1,3.0
2022-04-11 10:22:00+00:00,https://www.nasdaq.com/articles/why-nordson-ndsn-is-an-attractive-bet-for-investors-now,4.0
2022-04-12 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-2,4.0
2022-04-13 04:56:00+00:00,https://www.nasdaq.com/articles/3-of-the-best-momentum-stocks-to-buy-using-driehaus-strategy,3.0
2022-04-13 06:57:00+00:00,https://www.nasdaq.com/articles/dover-dov-to-report-q1-earnings%3A-whats-in-the-cards,3.0
2022-04-13 11:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-earnings-expected-to-grow%3A-should-you-buy,4.0
2022-04-14 07:22:00+00:00,https://www.nasdaq.com/articles/is-a-surprise-coming-for-alcoa-aa-this-earnings-season,5.0
2022-04-14 08:45:00+00:00,https://www.nasdaq.com/articles/3-reasons-why-growth-investors-shouldnt-overlook-alcoa-aa,5.0
2022-04-14 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-3,3.0
2022-04-17 03:34:00+00:00,https://www.nasdaq.com/articles/weekly-preview%3A-earnings-to-watch-this-week-aa-ibm-nflx-tsla,2.0
2022-04-18 03:34:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-to-report-q1-earnings%3A-whats-in-the-offing,2.0
2022-04-18 05:11:00+00:00,https://www.nasdaq.com/articles/will-alumina-and-bauxite-benefit-alcoas-aa-q1-earnings,2.0
2022-04-18 05:26:00+00:00,https://www.nasdaq.com/articles/will-strength-in-aluminum-benefit-alcoa-aa-in-q1-earnings,3.0
2022-04-19 07:33:00+00:00,https://www.nasdaq.com/articles/ishares-core-sp-mid-cap-etf-experiences-big-outflow,3.0
2022-04-20 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q1-22-earnings-conference-call-at-5%3A00-pm-et,3.0
2022-04-20 04:08:00+00:00,https://www.nasdaq.com/articles/5-must-buy-high-beta-stocks-flying-high-in-a-volatile-market,4.0
2022-04-20 10:00:00+00:00,https://www.nasdaq.com/articles/after-hours-earnings-report-for-april-20-2022-%3A-tsla-cci-csx-lrcx-kmi-efx-stld-aa-ual-thc,4.0
2022-04-20 12:24:00+00:00,https://www.nasdaq.com/articles/alcoa-corp.-q1-profit-increases-beats-estimates,4.0
2022-04-20 12:52:00+00:00,https://www.nasdaq.com/articles/alcoa-q1-profit-beats-street-view,4.0
2022-04-20 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-q1-earnings-top-estimates,4.0
2022-04-21 03:22:00+00:00,https://www.nasdaq.com/articles/pre-market-movers%3A-rdbx-igic-espr-efx-crxt...,2.0
2022-04-21 03:51:00+00:00,https://www.nasdaq.com/articles/daily-markets%3A-pace-of-earnings-accelerates-powell-and-lagarde-on-deck,3.0
2022-04-21 07:28:00+00:00,https://www.nasdaq.com/articles/aa-june-3rd-options-begin-trading,3.0
2022-04-21 08:14:00+00:00,https://www.nasdaq.com/articles/why-alcoa-stock-is-crashing-today,2.0
2022-04-21 12:43:00+00:00,https://www.nasdaq.com/articles/wall-st-ends-down-as-powell-plops-50-bps-rate-hike-on-table,2.0
2022-04-22 02:20:00+00:00,https://www.nasdaq.com/articles/should-ishares-msci-usa-smallcap-multifactor-etf-smlf-be-on-your-investing-radar-1,3.0
2022-04-22 04:41:00+00:00,https://www.nasdaq.com/articles/company-news-for-apr-22-2022,1.0
2022-04-22 08:29:00+00:00,https://www.nasdaq.com/articles/fridays-etf-movers%3A-mchi-pick,1.0
2022-04-22 12:01:00+00:00,https://www.nasdaq.com/articles/alcoa-stock-getting-very-oversold,3.0
2022-04-25 02:40:00+00:00,https://www.nasdaq.com/articles/analysts-see-10-upside-for-iym,3.0
2022-04-25 05:21:00+00:00,https://www.nasdaq.com/articles/alcoa-stock%3A-high-need-commodity-easy-to-like,5.0
2022-04-25 05:35:00+00:00,https://www.nasdaq.com/articles/after-plunging-26.7-in-4-weeks-heres-why-the-trend-might-reverse-for-alcoa-aa,3.0
2022-04-25 07:37:00+00:00,https://www.nasdaq.com/articles/sonoco-son-q1-earnings-surpass-estimates-raises-view,4.0
2022-04-26 07:29:00+00:00,https://www.nasdaq.com/articles/o-i-glass-oi-q1-earnings-beat-estimates-ups-22-guidance,4.0
2022-04-26 08:11:00+00:00,https://www.nasdaq.com/articles/general-electric-ge-q1-earnings-top-estimates-revenues-miss,4.0
2022-04-26 08:16:00+00:00,https://www.nasdaq.com/articles/3ms-mmm-earnings-and-revenues-surpass-estimates-in-q1,4.0
2022-04-26 08:20:00+00:00,https://www.nasdaq.com/articles/packaging-corp-pkg-q1-earnings-sales-top-estimates-up-y-y,3.0
2022-04-26 08:33:00+00:00,https://www.nasdaq.com/articles/avery-dennison-avy-tops-q1-earnings-estimates-ups-22-view,3.0
2022-04-27 03:19:00+00:00,https://www.nasdaq.com/articles/john-bean-jbt-revenues-and-earnings-beat-estimates-in-q1,3.0
2022-04-27 07:17:00+00:00,https://www.nasdaq.com/articles/crown-holdings-cck-q1-earnings-sales-top-estimates-up-y-y,3.0
2022-04-28 06:09:00+00:00,https://www.nasdaq.com/articles/a.-o.-smiths-aos-q1-earnings-revenues-top-estimates,5.0
2022-04-28 06:42:00+00:00,https://www.nasdaq.com/articles/grainger-gww-earnings-sales-beat-estimates-in-q1-up-y-y,5.0
2022-04-29 04:05:00+00:00,https://www.nasdaq.com/articles/5-stocks-to-buy-at-lucrative-valuation-after-april-mayhem,3.0
2022-04-29 05:25:00+00:00,https://www.nasdaq.com/articles/stanley-black-swk-q1-earnings-top-estimates-revenues-miss,5.0
2022-04-29 06:25:00+00:00,https://www.nasdaq.com/articles/honeywells-hon-q1-earnings-revenues-beat-estimates,5.0
2022-04-29 06:59:00+00:00,https://www.nasdaq.com/articles/silgan-slgn-q1-earnings-sales-top-estimates-hikes-22-view,5.0
2022-05-02 01:56:00+00:00,https://www.nasdaq.com/articles/the-zacks-analyst-blog-highlights-tesla-pool-alcoa-zebra-technologies-and-svb-financial,3.0
2022-05-02 08:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-is-an-incredible-growth-stock%3A-3-reasons-why-1,5.0
2022-05-03 02:20:00+00:00,https://www.nasdaq.com/articles/should-spdr-sp-midcap-400-etf-mdy-be-on-your-investing-radar-1,3.0
2022-05-03 07:06:00+00:00,https://www.nasdaq.com/articles/rockwell-automation-rok-q2-earnings-sales-miss-estimates,3.0
2022-05-03 09:00:00+00:00,https://www.nasdaq.com/articles/3-high-beta-stocks-that-could-rocket-when-the-market-rallies,3.0
2022-05-03 09:24:00+00:00,https://www.nasdaq.com/articles/sealed-air-see-q1-earnings-top-estimates-raises-fy22-view,3.0
2022-05-04 02:20:00+00:00,https://www.nasdaq.com/articles/should-schwab-u.s.-smallcap-etf-scha-be-on-your-investing-radar-1,3.0
2022-05-04 02:20:00+00:00,https://www.nasdaq.com/articles/is-ishares-msci-usa-smallcap-multifactor-etf-smlf-a-strong-etf-right-now-1,3.0
2022-05-04 05:00:00+00:00,https://www.nasdaq.com/articles/is-most-watched-stock-alcoa-aa-worth-betting-on-now,2.0
2022-05-04 06:21:00+00:00,https://www.nasdaq.com/articles/amcor-amcr-q3-earnings-beat-estimates-raises-fy22-view,5.0
2022-05-04 07:22:00+00:00,https://www.nasdaq.com/articles/timken-tkr-earnings-sales-surpass-estimates-in-q1-up-y-y,4.0
