minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:30:00+00:00,1,0,0.3408617470099676,1,0.5936338158851804
2026-04-17 13:31:00+00:00,1,1,0.5100324872684274,1,0.5415476843031756
2026-04-17 13:32:00+00:00,0,1,0.5648674260076649,1,0.5749030632559803
2026-04-17 13:33:00+00:00,0,1,0.5920464586572131,1,0.608909730234961
2026-04-17 13:34:00+00:00,0,1,0.5610237695809654,0,0.44256937470297647
2026-04-17 13:35:00+00:00,0,0,0.4842054296772237,0,0.4093558888666682
2026-04-17 13:36:00+00:00,0,1,0.5467270398699479,0,0.46048631839002413
2026-04-17 13:37:00+00:00,0,1,0.642255124097327,1,0.5118687224168847
2026-04-17 13:38:00+00:00,0,1,0.555237997048683,0,0.45346685077451004
2026-04-17 13:39:00+00:00,0,1,0.6551495919407209,1,0.6178534223880416
2026-04-17 13:40:00+00:00,0,1,0.575101053709963,1,0.5515241195663803
2026-04-17 13:41:00+00:00,0,1,0.5841803438330262,1,0.5833501448134987
2026-04-17 13:42:00+00:00,0,1,0.6229140472402453,1,0.5735681878879894
2026-04-17 13:43:00+00:00,0,1,0.6086235402729115,1,0.5656165313259198
2026-04-17 13:44:00+00:00,0,1,0.5794680911151181,1,0.5677152967887066
2026-04-17 13:45:00+00:00,0,1,0.5717580843143464,1,0.5537119766082074
2026-04-17 13:46:00+00:00,0,1,0.6778790692449547,1,0.6430261541956213
2026-04-17 13:47:00+00:00,0,1,0.6158773169865344,1,0.5951026223751605
2026-04-17 13:48:00+00:00,1,1,0.644604018837718,1,0.6193386121370097
2026-04-17 13:49:00+00:00,1,1,0.5619968699094051,1,0.5666808816209045
2026-04-17 13:50:00+00:00,1,1,0.6160819419717292,1,0.5931350062126312
2026-04-17 13:51:00+00:00,1,1,0.576269817981553,0,0.44902636766184
2026-04-17 13:52:00+00:00,1,1,0.5097137345027425,0,0.4133375624549095
2026-04-17 13:53:00+00:00,1,1,0.5405734066736781,0,0.4651869460227522
