minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:30:00+00:00,0,0,0.017327959139814764,0,0.3993410617699423
2026-04-17 13:31:00+00:00,1,1,0.7729120807521399,0,0.4494567173460693
2026-04-17 13:32:00+00:00,1,1,0.6668769514777568,0,0.39309445806495313
2026-04-17 13:33:00+00:00,1,1,0.8123103031572216,0,0.4708551321242165
2026-04-17 13:34:00+00:00,1,1,0.7632209064186881,0,0.4184786116333972
2026-04-17 13:35:00+00:00,1,1,0.8195300488162157,0,0.38816064391653216
2026-04-17 13:36:00+00:00,1,1,0.8088043210324649,0,0.42983312011010627
2026-04-17 13:37:00+00:00,0,1,0.7181219853202847,0,0.380140788206728
2026-04-17 13:38:00+00:00,0,1,0.8482729830426667,0,0.40127309662725497
2026-04-17 13:39:00+00:00,0,1,0.8772805677128861,1,0.5363156544371187
2026-04-17 13:40:00+00:00,1,1,0.8972611018907812,1,0.5104925096938586
2026-04-17 13:41:00+00:00,0,1,0.8565525870017965,0,0.46155216851086095
2026-04-17 13:42:00+00:00,1,1,0.9090178704552391,1,0.5257587153452631
2026-04-17 13:43:00+00:00,1,1,0.741595173827541,0,0.39332662404126956
2026-04-17 13:44:00+00:00,0,1,0.8172919298114707,0,0.39852281771386905
2026-04-17 13:45:00+00:00,0,1,0.8063121875438888,0,0.44748685563553947
2026-04-17 13:46:00+00:00,1,1,0.809342235872513,0,0.46454927151547565
2026-04-17 13:47:00+00:00,0,1,0.7063224053282462,0,0.43168870545262317
2026-04-17 13:48:00+00:00,0,1,0.7290859263553219,0,0.42216179896211925
2026-04-17 13:49:00+00:00,1,1,0.7447544540428884,0,0.43207114269885893
2026-04-17 13:50:00+00:00,1,1,0.7358015722878761,0,0.44458600524169667
2026-04-17 13:51:00+00:00,1,1,0.7660150145379512,0,0.4582141840377224
2026-04-17 13:52:00+00:00,1,1,0.7344943576976803,0,0.4400307485445976
2026-04-17 13:53:00+00:00,1,1,0.6805321221326768,0,0.4387589871773818
2026-04-17 13:54:00+00:00,0,1,0.6351388604310868,0,0.4194795185640431
2026-04-17 13:55:00+00:00,0,1,0.6133493993371294,0,0.4394466143883978
2026-04-17 13:56:00+00:00,1,1,0.62733019133021,0,0.4210217019698303
2026-04-17 13:57:00+00:00,1,1,0.6382156700934981,0,0.430360670575727
2026-04-17 13:58:00+00:00,1,1,0.6140773768888773,0,0.43625773676749474
2026-04-17 13:59:00+00:00,1,1,0.7052443048493464,0,0.4514607607603963
2026-04-17 14:00:00+00:00,1,1,0.5244022897721514,0,0.3918022252573907
2026-04-17 14:01:00+00:00,1,0,0.4930890434142705,0,0.4212004669367384
2026-04-17 14:02:00+00:00,0,1,0.5495107549331112,0,0.4166132331212191
2026-04-17 14:03:00+00:00,0,1,0.7135671440187976,0,0.3811277180639554
2026-04-17 14:04:00+00:00,0,1,0.7282152396405134,0,0.3974850759392755
2026-04-17 14:05:00+00:00,0,1,0.8082062413542945,0,0.4793650625181512
2026-04-17 14:06:00+00:00,1,1,0.7396144227077165,0,0.43250060894091774
2026-04-17 14:07:00+00:00,1,1,0.7773284658675986,0,0.43432470038458576
2026-04-17 14:08:00+00:00,1,1,0.5969936989845394,0,0.4077260549957682
2026-04-17 14:09:00+00:00,1,1,0.593409734649561,0,0.41196341326212477
2026-04-17 14:10:00+00:00,1,1,0.5978826981567208,0,0.4280364072719173
2026-04-17 14:11:00+00:00,1,0,0.47276404395837995,0,0.3982454994435072
2026-04-17 14:12:00+00:00,1,1,0.552172396415515,0,0.39618239957292095
2026-04-17 14:13:00+00:00,1,1,0.5862009798158546,0,0.38790324812848803
2026-04-17 14:14:00+00:00,1,1,0.6368058936774084,0,0.406298302642752
2026-04-17 14:15:00+00:00,1,1,0.7076395497182506,0,0.402691259162898
