minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:30:00+00:00,0,0,1.797471111221589e-08,0,0.36639344346444297
2026-04-17 13:31:00+00:00,0,0,0.11695725172715016,0,0.44341892304454406
2026-04-17 13:32:00+00:00,0,0,0.06565169413807537,0,0.39105960416117375
2026-04-17 13:33:00+00:00,0,0,0.04045142951253826,0,0.407148232504559
2026-04-17 13:34:00+00:00,0,0,0.03838953303932389,0,0.3779392230305462
2026-04-17 13:35:00+00:00,1,0,0.06413357891312452,0,0.3700855563819994
2026-04-17 13:36:00+00:00,1,0,0.11705220574776451,0,0.45338246634961366
2026-04-17 13:37:00+00:00,1,0,0.15374821009948023,0,0.48010986055543414
2026-04-17 13:38:00+00:00,1,0,0.09022425331042017,1,0.5041527496486664
2026-04-17 13:39:00+00:00,1,0,0.04782722510128296,0,0.4403838100702826
2026-04-17 13:40:00+00:00,1,0,0.14229950670973465,0,0.4806961912200089
2026-04-17 13:41:00+00:00,1,0,0.1617205477801365,1,0.5029263375789622
2026-04-17 13:42:00+00:00,1,0,0.31657003034284914,0,0.4580308918740061
2026-04-17 13:43:00+00:00,1,0,0.12708404810030158,0,0.4091803988721811
2026-04-17 13:44:00+00:00,0,0,0.1681611371332436,0,0.4809280289279138
2026-04-17 13:45:00+00:00,0,0,0.20523533075928863,0,0.4063235237293868
2026-04-17 13:46:00+00:00,1,0,0.10146324319604502,0,0.4053540746554225
2026-04-17 13:47:00+00:00,1,0,0.1481409029190696,0,0.4687248501692929
2026-04-17 13:48:00+00:00,1,0,0.090687000305978,0,0.4771334809942354
2026-04-17 13:49:00+00:00,1,0,0.1455365492667059,0,0.466123444711912
2026-04-17 13:50:00+00:00,1,0,0.25813499479852425,0,0.45558006209935326
2026-04-17 13:51:00+00:00,1,0,0.2961221773636049,0,0.4265051697991074
2026-04-17 13:52:00+00:00,1,0,0.15531338353190907,0,0.4020123396129957
2026-04-17 13:53:00+00:00,1,0,0.19318200302325425,0,0.4948457162436125
2026-04-17 13:54:00+00:00,1,0,0.15991774316517646,0,0.4736381751850945
2026-04-17 13:55:00+00:00,1,0,0.2067030644542598,0,0.41430175919216555
2026-04-17 13:56:00+00:00,1,0,0.17745682159992585,0,0.4524892183353568
2026-04-17 13:57:00+00:00,1,0,0.12283120633644283,0,0.483055843701017
2026-04-17 13:58:00+00:00,1,0,0.12325421481611715,0,0.48888340518879964
2026-04-17 13:59:00+00:00,1,0,0.21896469007000052,0,0.4438618374983771
2026-04-17 14:00:00+00:00,0,1,0.5321790531740912,0,0.48489572096784095
2026-04-17 14:01:00+00:00,0,0,0.464789135901943,0,0.41604157618682946
2026-04-17 14:02:00+00:00,0,0,0.4584560148058035,0,0.4580774167047781
2026-04-17 14:03:00+00:00,0,1,0.5088031477852982,0,0.47456251924988674
2026-04-17 14:04:00+00:00,0,0,0.4993289224953312,0,0.4430011975547768
2026-04-17 14:05:00+00:00,1,0,0.4430522270652443,1,0.5860567513766619
2026-04-17 14:06:00+00:00,1,0,0.4913613592666497,1,0.5297465505592562
2026-04-17 14:07:00+00:00,1,0,0.4881480106332523,1,0.533650083246689
2026-04-17 14:08:00+00:00,0,1,0.6086373367236232,1,0.5436678171207769
2026-04-17 14:09:00+00:00,1,0,0.4559507521469755,1,0.5626355045884361
2026-04-17 14:10:00+00:00,0,1,0.634467076204333,1,0.5968133388296835
2026-04-17 14:11:00+00:00,0,0,0.44704257017175814,1,0.6031491187374385
2026-04-17 14:12:00+00:00,0,1,0.5992275767568613,1,0.6012001838470299
2026-04-17 14:13:00+00:00,0,0,0.44246588933168407,1,0.5792930210278778
2026-04-17 14:14:00+00:00,0,1,0.5109454107096905,1,0.5717863749667352
2026-04-17 14:15:00+00:00,0,0,0.4783080963594121,0,0.49082771488152577
2026-04-17 14:16:00+00:00,1,0,0.38404624853274466,0,0.40502895086515894
2026-04-17 14:17:00+00:00,1,0,0.34866146138212534,1,0.6186828744686397
2026-04-17 14:18:00+00:00,0,1,0.5307145944054678,1,0.601106150460234
2026-04-17 14:19:00+00:00,0,0,0.4074847995353883,1,0.5086893178956814
2026-04-17 14:20:00+00:00,0,0,0.38240430247156165,1,0.5716473646583722
2026-04-17 14:21:00+00:00,0,0,0.4722346630394776,1,0.6021343792925076
2026-04-17 14:22:00+00:00,0,0,0.31235308426074226,0,0.48699685719169195
2026-04-17 14:23:00+00:00,0,0,0.2995865375639556,1,0.5704817955573152
2026-04-17 14:24:00+00:00,0,0,0.4354581147423704,1,0.533294212996358
2026-04-17 14:25:00+00:00,0,0,0.48175476566340386,1,0.5862000782694021
2026-04-17 14:26:00+00:00,0,0,0.44275412168862294,1,0.533092766514067
2026-04-17 14:27:00+00:00,1,0,0.3304336930945583,0,0.3805115691459074
2026-04-17 14:28:00+00:00,1,0,0.36321349292746186,0,0.49886920336884905
2026-04-17 14:29:00+00:00,1,0,0.40382180119420374,0,0.45675954239466343
2026-04-17 14:30:00+00:00,1,1,0.5564415720350119,1,0.5496947267468548
2026-04-17 14:31:00+00:00,1,1,0.5279359314281867,1,0.5862291458459138
2026-04-17 14:32:00+00:00,1,1,0.6189018925893826,1,0.5280435758332295
2026-04-17 14:33:00+00:00,1,1,0.5677734016146708,1,0.5320742010052392
2026-04-17 14:34:00+00:00,1,0,0.403967164041795,1,0.606036460806595
2026-04-17 14:35:00+00:00,1,1,0.5648640891196424,1,0.5513870570142777
2026-04-17 14:36:00+00:00,1,1,0.5315608609153314,1,0.5911503986508638
2026-04-17 14:37:00+00:00,1,0,0.49933869802259545,1,0.5398761520838131
2026-04-17 14:38:00+00:00,1,1,0.5865601884632455,1,0.5994292365957331
2026-04-17 14:39:00+00:00,1,1,0.5856119169604094,1,0.5861750316575052
2026-04-17 14:40:00+00:00,1,1,0.5844984193658894,1,0.5679993536006437
2026-04-17 14:41:00+00:00,1,1,0.5602948618405411,1,0.5683518794665648
2026-04-17 14:42:00+00:00,1,1,0.6257223815704986,1,0.543815861185091
2026-04-17 14:43:00+00:00,1,1,0.5739789305593821,1,0.5478434228801448
2026-04-17 14:44:00+00:00,0,1,0.6174844769273964,1,0.5266381773053003
2026-04-17 14:45:00+00:00,0,1,0.5509054689797553,1,0.553517436421315
2026-04-17 14:46:00+00:00,0,0,0.49631616121385114,0,0.4254352424401232
2026-04-17 14:47:00+00:00,1,1,0.5505984552173049,1,0.5445921245340344
2026-04-17 14:48:00+00:00,1,1,0.5607865699521997,1,0.5670623766306865
2026-04-17 14:49:00+00:00,1,1,0.5554060606442176,1,0.5438259568163205
2026-04-17 14:50:00+00:00,1,1,0.5135519932339504,0,0.41540916951384443
2026-04-17 14:51:00+00:00,1,1,0.6040277807113823,1,0.584408011359838
2026-04-17 14:52:00+00:00,1,1,0.6414126328361918,1,0.5219759511687702
2026-04-17 14:53:00+00:00,1,1,0.5493658051214553,0,0.44760434479518607
2026-04-17 14:54:00+00:00,1,1,0.6029072871064954,1,0.6096891472070073
2026-04-17 14:55:00+00:00,1,1,0.5965739353944728,1,0.5797181060187881
2026-04-17 14:56:00+00:00,1,1,0.5712660508034147,1,0.5456033597882266
2026-04-17 14:57:00+00:00,1,1,0.6363393073337954,1,0.57408751254135
2026-04-17 14:58:00+00:00,1,1,0.5852384981037305,1,0.5351726410260819
2026-04-17 14:59:00+00:00,0,1,0.6021317651135906,1,0.54522732299104
2026-04-17 15:00:00+00:00,0,1,0.5807633827915127,1,0.5735061129694895
2026-04-17 15:01:00+00:00,0,1,0.5314894874936815,0,0.4731364440159694
2026-04-17 15:02:00+00:00,0,1,0.582837286221752,1,0.5652581067266648
2026-04-17 15:03:00+00:00,0,1,0.5216126889792294,0,0.4025273522051331
2026-04-17 15:04:00+00:00,0,1,0.5278417590833739,0,0.4313104302821847
2026-04-17 15:05:00+00:00,0,1,0.6175016623750973,1,0.5259378899669507
2026-04-17 15:06:00+00:00,0,1,0.5914437152319733,0,0.49199057945562896
2026-04-17 15:07:00+00:00,0,0,0.48638264312084367,0,0.4300911737454929
2026-04-17 15:08:00+00:00,0,0,0.4501400877619885,0,0.42827176552175295
2026-04-17 15:09:00+00:00,0,0,0.4162373332477094,0,0.4446497623673465
2026-04-17 15:10:00+00:00,0,1,0.572088552471411,1,0.6337889967999026
