minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 16:54:00+00:00,1,1,0.5791072825942564,1,0.5734281204304252
2026-04-17 16:56:00+00:00,1,0,0.3209491527022773,0,0.4013274325213172
2026-04-17 17:00:00+00:00,1,0,0.4039493963776781,0,0.47405392923906664
2026-04-17 17:01:00+00:00,1,0,0.40546189704441976,1,0.5101985656232859
2026-04-17 17:06:00+00:00,0,0,0.40543251297593413,0,0.4548702527367532
2026-04-17 17:09:00+00:00,1,1,0.5288845490437135,0,0.4910638414287746
2026-04-17 17:10:00+00:00,1,1,0.5264085633377719,0,0.4804374486384939
2026-04-17 17:13:00+00:00,1,0,0.39745240097189805,0,0.4599658594497357
2026-04-17 17:15:00+00:00,1,0,0.4741993188363289,0,0.47564724587106033
2026-04-17 17:21:00+00:00,1,0,0.46893286377832416,1,0.5068805699529404
2026-04-17 17:22:00+00:00,1,0,0.46555703583766245,1,0.5178033726094285
2026-04-17 17:23:00+00:00,1,0,0.30252821365567795,0,0.36102342254523756
2026-04-17 17:25:00+00:00,1,0,0.381111684039366,0,0.37984290820873073
2026-04-17 17:26:00+00:00,1,0,0.4227761342052322,0,0.36225306807246405
2026-04-17 17:27:00+00:00,1,0,0.4823346685181216,0,0.38479855438386273
2026-04-17 17:31:00+00:00,1,0,0.35274870428487876,0,0.3911724204021481
2026-04-17 17:33:00+00:00,1,0,0.4143932993404139,0,0.3601139800988447
2026-04-17 17:34:00+00:00,1,1,0.537569388820438,0,0.4201181628984693
2026-04-17 17:36:00+00:00,0,0,0.29712217545331476,0,0.32576235023385447
2026-04-17 17:37:00+00:00,0,0,0.3277282190110172,0,0.31873853389610746
2026-04-17 17:39:00+00:00,0,0,0.28102991914040953,0,0.2894190021588198
2026-04-17 17:40:00+00:00,1,1,0.6204531162531405,1,0.606716069197987
2026-04-17 17:41:00+00:00,1,0,0.48952100348277017,1,0.50611163790892
2026-04-17 17:45:00+00:00,1,1,0.5311751601841165,0,0.4885954641602287
2026-04-17 17:50:00+00:00,1,0,0.33184876410869574,0,0.38464179557235423
2026-04-17 17:54:00+00:00,0,0,0.331778269909106,0,0.3950894223739907
2026-04-17 17:56:00+00:00,0,0,0.44678914762518757,0,0.44774014351986086
2026-04-17 17:58:00+00:00,0,0,0.44692134639200465,1,0.5085688939858497
2026-04-17 17:59:00+00:00,0,0,0.3735084173295863,0,0.38462172668310063
2026-04-17 18:00:00+00:00,0,0,0.44484582722759797,1,0.5100058049383575
2026-04-17 18:03:00+00:00,0,1,0.6068987209194998,1,0.6323662472121271
2026-04-17 18:04:00+00:00,0,0,0.4100116149793575,0,0.4480130597958285
2026-04-17 18:05:00+00:00,0,0,0.4063873219832762,0,0.42659513219223044
2026-04-17 18:06:00+00:00,1,1,0.5280487106078632,1,0.5438944056924119
2026-04-17 18:09:00+00:00,1,0,0.40791407170829463,0,0.44732739267025845
2026-04-17 18:15:00+00:00,1,1,0.5694993810556049,1,0.6374688314288841
2026-04-17 18:16:00+00:00,1,0,0.3727059874943429,0,0.3753285556196434
2026-04-17 18:17:00+00:00,1,1,0.531390258850741,1,0.5675787796264035
2026-04-17 18:18:00+00:00,1,0,0.2371843530183183,0,0.3526322628989648
2026-04-17 18:19:00+00:00,0,0,0.3045324925936733,0,0.3255443299359557
2026-04-17 18:20:00+00:00,0,1,0.5352716831832551,0,0.49791380847904765
2026-04-17 18:23:00+00:00,0,0,0.4592733173337841,0,0.44342372935763064
2026-04-17 18:24:00+00:00,1,1,0.5358614486170007,0,0.4841576563830414
2026-04-17 18:25:00+00:00,1,0,0.4534760131587596,0,0.4323917227090762
