minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-14 14:34:00-04:00,0,1,0.5121728164264971,1,0.5081434093266975
2026-04-14 14:35:00-04:00,0,0,0.46857993266139547,1,0.7134777686590672
2026-04-14 14:36:00-04:00,0,1,0.5737214535527906,1,0.7240887746636854
2026-04-14 14:37:00-04:00,0,1,0.5941602715536735,1,0.7473406203715285
2026-04-14 14:38:00-04:00,0,1,0.6705007306369006,1,0.7070183307996543
2026-04-14 14:39:00-04:00,1,1,0.7423739153774006,1,0.737214297736716
2026-04-14 14:40:00-04:00,1,1,0.8737746502231751,1,0.747678164916351
2026-04-14 14:41:00-04:00,1,1,0.783917787681707,1,0.7113991396637397
2026-04-14 14:42:00-04:00,1,1,0.7025067976701898,1,0.7360044716440359
2026-04-14 14:43:00-04:00,0,1,0.6364383767154819,1,0.7138504200952802
2026-04-14 14:44:00-04:00,0,1,0.7506080821888007,1,0.7403651834824435
2026-04-14 14:45:00-04:00,0,1,0.5222206439798375,1,0.7299013163028084
