minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 15:00:00+00:00,1,0,0.49445676578323033,1,0.5074524820310469
2026-04-17 15:01:00+00:00,0,0,0.4672780723202665,1,0.5105114781781631
2026-04-17 15:02:00+00:00,0,0,0.40973048456318856,0,0.47432323533800297
2026-04-17 15:03:00+00:00,0,0,0.4919272056575773,0,0.49058788523254854
2026-04-17 15:04:00+00:00,0,0,0.45634648604461236,0,0.44876060979472915
2026-04-17 15:05:00+00:00,0,0,0.47869375409528675,0,0.49628533532704483
2026-04-17 15:06:00+00:00,1,1,0.7077431310408886,1,0.6243879296978002
2026-04-17 15:07:00+00:00,1,1,0.5284395114923525,1,0.5223984028961287
2026-04-17 15:08:00+00:00,1,0,0.44942639440546095,0,0.4616901089143197
2026-04-17 15:09:00+00:00,0,0,0.4567293967391226,0,0.46285774844510236
2026-04-17 15:10:00+00:00,1,0,0.43291766704263257,0,0.4667136142818536
2026-04-17 15:11:00+00:00,1,0,0.4758417569816419,0,0.49597062257269015
2026-04-17 15:12:00+00:00,1,0,0.4457948177733167,0,0.4556841333578695
2026-04-17 15:13:00+00:00,1,0,0.4979555937372434,0,0.4666580091028601
2026-04-17 15:14:00+00:00,1,0,0.48527304697346213,0,0.4019880966758043
2026-04-17 15:15:00+00:00,0,0,0.4468565188401306,0,0.4763552018839616
2026-04-17 15:16:00+00:00,1,0,0.48095962041447277,0,0.4951959295679861
2026-04-17 15:17:00+00:00,1,0,0.4414399971894397,0,0.4461891090814356
2026-04-17 15:18:00+00:00,0,0,0.46561572583370314,0,0.3997504737815456
2026-04-17 15:20:00+00:00,0,0,0.4389963470901514,0,0.4608135957419218
2026-04-17 15:21:00+00:00,1,0,0.4414617621199686,0,0.46649765578856356
2026-04-17 15:22:00+00:00,0,0,0.42053645804149936,0,0.46524180632933926
2026-04-17 15:23:00+00:00,0,0,0.48031367218965765,0,0.4986059696319565
2026-04-17 15:24:00+00:00,1,1,0.6312329168963632,1,0.6172757736669665
2026-04-17 15:26:00+00:00,1,0,0.37037900435797144,0,0.421954777182569
2026-04-17 15:27:00+00:00,1,0,0.3737127821163118,0,0.4171446945529514
2026-04-17 15:28:00+00:00,1,0,0.37719826595946165,0,0.4143170687870677
2026-04-17 15:29:00+00:00,1,0,0.383793264947716,0,0.46703158022536284
2026-04-17 15:31:00+00:00,1,0,0.48602918619003904,1,0.5247511129936315
2026-04-17 15:33:00+00:00,1,1,0.5544510443179315,1,0.5272257276406679
2026-04-17 15:34:00+00:00,1,1,0.5088062454337265,1,0.5275323741997765
2026-04-17 15:35:00+00:00,0,0,0.4520824144574819,0,0.4119655509459969
2026-04-17 15:36:00+00:00,0,0,0.4600891538180547,0,0.40750016336109224
2026-04-17 15:37:00+00:00,0,0,0.43088118831988015,0,0.466797727633675
2026-04-17 15:39:00+00:00,1,0,0.4920533096130117,0,0.49913664858545065
2026-04-17 15:40:00+00:00,1,1,0.5799079852086083,1,0.582455294048299
2026-04-17 15:41:00+00:00,1,0,0.43064159841201033,0,0.4619938430933008
2026-04-17 15:42:00+00:00,1,1,0.5436542705053989,1,0.5150660594681679
2026-04-17 15:45:00+00:00,0,0,0.39329189917272606,0,0.3842993196208444
2026-04-17 15:46:00+00:00,0,0,0.49177184408739455,1,0.5348518378774797
2026-04-17 15:47:00+00:00,0,0,0.44211301336009257,0,0.471522513836849
2026-04-17 15:48:00+00:00,0,0,0.45750399182341417,0,0.42385976502675615
2026-04-17 15:49:00+00:00,0,0,0.42852413025979996,0,0.4663244806109153
2026-04-17 15:50:00+00:00,0,1,0.5671781020117176,1,0.5906858047012153
2026-04-17 15:51:00+00:00,0,1,0.6059114843716817,1,0.5846152673139526
2026-04-17 15:52:00+00:00,0,1,0.6789083781154265,1,0.6596274425578496
2026-04-17 15:53:00+00:00,0,0,0.4358855776536307,0,0.4685831480784636
2026-04-17 15:54:00+00:00,0,0,0.4154067220828569,0,0.45707163998310213
2026-04-17 15:55:00+00:00,0,0,0.45025694809204114,1,0.5181744104138082
2026-04-17 15:56:00+00:00,1,0,0.4632211753345676,1,0.5189684667743781
2026-04-17 15:58:00+00:00,0,0,0.4247706098123224,0,0.4728080277493646
2026-04-17 16:00:00+00:00,1,0,0.4641891284840584,1,0.5176397197182264
2026-04-17 16:02:00+00:00,1,0,0.4630704515047012,0,0.4075410106463262
2026-04-17 16:05:00+00:00,1,0,0.4297508129833397,0,0.48565775482066564
2026-04-17 16:06:00+00:00,1,0,0.427463335570117,0,0.4928968552266022
2026-04-17 16:07:00+00:00,0,0,0.46251097302210875,0,0.4920095880145551
2026-04-17 16:08:00+00:00,0,0,0.36688427173606614,1,0.5035253206865072
2026-04-17 16:09:00+00:00,0,0,0.3019822060153309,1,0.5019142805465728
2026-04-17 16:10:00+00:00,0,0,0.351873581321105,0,0.4728956012904312
2026-04-17 16:11:00+00:00,0,0,0.31228786037865336,0,0.4921107971651807
2026-04-17 16:12:00+00:00,0,0,0.3226736870229466,0,0.46926542564869805
2026-04-17 16:14:00+00:00,0,0,0.4473292409693085,0,0.47766599002303956
2026-04-17 16:16:00+00:00,0,0,0.3905285742270039,0,0.4636934961274284
2026-04-17 16:17:00+00:00,0,0,0.3924496495608323,0,0.4591848304247972
2026-04-17 16:18:00+00:00,1,0,0.4064421998548866,0,0.47951671114570604
2026-04-17 16:19:00+00:00,1,0,0.38344169877347956,0,0.4749991172579294
2026-04-17 16:22:00+00:00,1,0,0.47066364317380033,0,0.43929122425301625
2026-04-17 16:23:00+00:00,0,0,0.4476279728032062,0,0.47999270390956306
2026-04-17 16:24:00+00:00,1,0,0.464627433064257,0,0.34877680982749015
2026-04-17 16:25:00+00:00,0,1,0.5173540679314663,0,0.4326906375103368
2026-04-17 16:26:00+00:00,0,0,0.4456606233424332,0,0.3428648350322852
2026-04-17 16:27:00+00:00,0,0,0.45304489028862305,0,0.35682877298227483
