minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 15:46:00+00:00,1,0,0.4947633302066988,1,0.5294131684900051
2026-04-17 15:47:00+00:00,1,1,0.5491701961296921,0,0.49808672108928886
2026-04-17 15:48:00+00:00,1,0,0.4735896919083894,0,0.4713797800300065
2026-04-17 15:49:00+00:00,1,0,0.42757350334923483,0,0.4498202794748826
2026-04-17 15:50:00+00:00,1,0,0.45458635060872504,0,0.4321189752954737
2026-04-17 15:51:00+00:00,1,0,0.4914892328542801,1,0.540066495322394
2026-04-17 15:52:00+00:00,1,1,0.5103023061522134,1,0.5001489746040828
2026-04-17 15:53:00+00:00,0,0,0.4720582008336464,1,0.5068393852273794
2026-04-17 15:54:00+00:00,0,0,0.39338578576795913,0,0.44306147379972916
2026-04-17 15:55:00+00:00,0,1,0.9999938845479857,1,0.5465855908261265
2026-04-17 15:56:00+00:00,0,1,0.9886624019512215,1,0.6225952394769437
2026-04-17 15:57:00+00:00,0,1,0.9876089648908223,1,0.6266971548030433
2026-04-17 15:58:00+00:00,0,1,0.9909950182108707,1,0.6250918240401355
2026-04-17 15:59:00+00:00,0,1,0.9999944605921749,1,0.5874888536616533
2026-04-17 16:00:00+00:00,0,0,0.4453571464562483,0,0.4864484873987062
2026-04-17 16:01:00+00:00,0,0,0.47692880508755664,1,0.5907254851312587
2026-04-17 16:02:00+00:00,0,0,0.4688340466598651,1,0.5582171626632247
2026-04-17 16:03:00+00:00,0,1,0.5514317997491772,1,0.5953739450640704
2026-04-17 16:04:00+00:00,0,0,0.4804805854523501,1,0.5722540360478697
2026-04-17 16:05:00+00:00,1,1,0.5333270041432696,1,0.5772729022174775
2026-04-17 16:06:00+00:00,1,0,0.4621365142356108,1,0.5302682608394486
2026-04-17 16:07:00+00:00,0,0,0.4769609647069391,1,0.5667171616468125
2026-04-17 16:08:00+00:00,0,0,0.4664261392537731,1,0.5428883092034692
2026-04-17 16:09:00+00:00,0,0,0.45877610909014144,1,0.5559223552777295
2026-04-17 16:10:00+00:00,0,0,0.4497597430710685,0,0.4900366163907116
2026-04-17 16:11:00+00:00,1,0,0.48258073416610725,1,0.5199897805030932
2026-04-17 16:12:00+00:00,1,0,0.4713237145404429,1,0.5101139513033388
2026-04-17 16:13:00+00:00,1,0,0.47385085537100663,0,0.4924576491860469
2026-04-17 16:14:00+00:00,1,0,0.4651252506041955,0,0.4617987571793719
2026-04-17 16:15:00+00:00,1,0,0.46307360058888647,0,0.4491615951055494
2026-04-17 16:16:00+00:00,0,0,0.47384554930806594,0,0.4581864695956908
2026-04-17 16:17:00+00:00,0,0,0.482753529560243,0,0.4937157904929317
2026-04-17 16:18:00+00:00,0,0,0.4580575941303188,0,0.41443655855595624
2026-04-17 16:19:00+00:00,0,0,0.46265573508991076,1,0.5044130291756307
2026-04-17 16:20:00+00:00,0,0,0.4803707181887973,0,0.4525172893303592
2026-04-17 16:21:00+00:00,0,1,0.5160427506910709,0,0.44923631637125944
2026-04-17 16:22:00+00:00,0,0,0.4950743167509895,0,0.46446064887818417
2026-04-17 16:24:00+00:00,1,1,0.5382334101755311,0,0.4670614135095646
2026-04-17 16:25:00+00:00,0,1,0.9999945420662691,1,0.5470837215989224
2026-04-17 16:26:00+00:00,0,1,0.987896979808595,1,0.5945871401375921
2026-04-17 16:27:00+00:00,0,1,0.9851628047156827,1,0.5339184554600225
2026-04-17 16:28:00+00:00,0,1,0.985611167729811,1,0.5989868355763662
2026-04-17 16:29:00+00:00,0,1,0.9894103114922359,1,0.6100740930486408
2026-04-17 16:30:00+00:00,0,1,0.5155631828021731,1,0.5010396856848747
2026-04-17 16:31:00+00:00,0,1,0.5053535524545765,1,0.5410276228462315
2026-04-17 16:32:00+00:00,1,0,0.4885809831974242,0,0.44872942919828895
2026-04-17 16:33:00+00:00,0,1,0.5245116255369814,1,0.5542202437623289
2026-04-17 16:34:00+00:00,0,0,0.49305803592057684,0,0.4225625855638133
2026-04-17 16:35:00+00:00,0,0,0.48039854282119215,0,0.4498793345129019
