minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 14:47:00-04:00,0,1,0.5024591554677387,1,0.5052514899028719
2026-04-17 14:48:00-04:00,0,0,0.37702731618429663,0,0.38489354226107947
2026-04-17 14:49:00-04:00,0,0,0.41443304865664693,0,0.4068762887133416
2026-04-17 14:50:00-04:00,0,0,0.4814672099920821,0,0.44057363380872144
2026-04-17 14:51:00-04:00,0,0,0.4538180188124034,0,0.3822009068168137
2026-04-17 14:52:00-04:00,1,0,0.48037081756170313,0,0.41525347248001326
2026-04-17 14:53:00-04:00,1,0,0.429286674125041,0,0.38021611097002245
2026-04-17 14:54:00-04:00,1,0,0.4587628740993257,0,0.3567756658133814
2026-04-17 14:55:00-04:00,0,0,0.3726746624357365,0,0.3586120133084114
2026-04-17 14:56:00-04:00,0,1,0.5584718954888125,1,0.5567934409042115
2026-04-17 14:57:00-04:00,0,0,0.47610162095662034,1,0.552110131718031
2026-04-17 14:58:00-04:00,0,0,0.4961578078696696,1,0.5305711180041072
2026-04-17 14:59:00-04:00,0,0,0.4880137955224601,1,0.5350470945784376
2026-04-17 15:00:00-04:00,0,1,0.5260187604587395,1,0.5310605239457596
2026-04-17 15:01:00-04:00,0,0,0.3958120266649117,0,0.32927263947750113
2026-04-17 15:02:00-04:00,0,0,0.3865890950321907,0,0.38877549273391565
2026-04-17 15:03:00-04:00,0,0,0.36051823964074386,0,0.3653998994740555
2026-04-17 15:04:00-04:00,0,0,0.31686908978669004,0,0.46977731665045674
2026-04-17 15:05:00-04:00,0,0,0.3546745375411289,1,0.5349084569733246
2026-04-17 15:06:00-04:00,0,0,0.3476362053806871,0,0.4885740156359743
2026-04-17 15:07:00-04:00,0,0,0.33388011709653975,0,0.4778528856393023
2026-04-17 15:08:00-04:00,0,0,0.4345803437713025,0,0.41555171249590256
2026-04-17 15:09:00-04:00,0,0,0.4758220832387682,0,0.4272423494084606
2026-04-17 15:10:00-04:00,0,1,0.5645751770105939,0,0.4833075166973574
2026-04-17 15:11:00-04:00,1,1,0.5081628906767054,0,0.3979432125884027
2026-04-17 15:12:00-04:00,0,1,0.5290936265036503,0,0.4106253725955847
2026-04-17 15:13:00-04:00,0,0,0.41945273301639674,0,0.35952746545437525
2026-04-17 15:14:00-04:00,1,1,0.52847574529876,0,0.49360846779193973
2026-04-17 15:15:00-04:00,0,1,0.5029388602039278,1,0.5375679188481296
2026-04-17 15:16:00-04:00,0,1,0.5070498937715711,1,0.5475214909528623
2026-04-17 15:17:00-04:00,1,0,0.421433221637505,1,0.5320079498732622
2026-04-17 15:18:00-04:00,1,0,0.4762147687302378,0,0.46278042757018617
2026-04-17 15:19:00-04:00,1,0,0.34867135865770593,0,0.3973658416079917
2026-04-17 15:20:00-04:00,1,1,0.5677333504226968,0,0.4522504189603003
2026-04-17 15:21:00-04:00,0,1,0.5645234009690588,0,0.4696844494073011
2026-04-17 15:22:00-04:00,0,1,0.5112388691191927,0,0.4107414228475617
2026-04-17 15:23:00-04:00,0,0,0.40844147659714647,0,0.4389014670650555
2026-04-17 15:24:00-04:00,0,0,0.3909032306398625,0,0.475509339171608
2026-04-17 15:25:00-04:00,1,0,0.3893109420727802,0,0.46075777032614373
2026-04-17 15:26:00-04:00,1,0,0.4155758124614678,0,0.30806099372737805
2026-04-17 15:27:00-04:00,1,0,0.37546859415406403,0,0.46614935410211206
2026-04-17 15:28:00-04:00,1,0,0.36835583091064117,1,0.5007101794402429
2026-04-17 15:29:00-04:00,1,0,0.3864250515538976,0,0.4345024000371374
2026-04-17 15:30:00-04:00,1,0,0.4110415626873472,0,0.4262863601098618
2026-04-17 15:31:00-04:00,1,0,0.2975387659914565,0,0.36395212881798616
2026-04-17 15:32:00-04:00,1,0,0.41645031046713527,1,0.5101515273453697
2026-04-17 15:33:00-04:00,1,0,0.38949588139609775,0,0.41012228504485604
2026-04-17 15:34:00-04:00,1,1,0.500252236025109,0,0.45390593560628817
2026-04-17 15:35:00-04:00,1,0,0.4294201183548293,0,0.3612900300320752
2026-04-17 15:36:00-04:00,1,0,0.4022314206383529,0,0.3561380017948856
2026-04-17 15:37:00-04:00,1,0,0.32239899813166756,1,0.5347150604583057
2026-04-17 15:38:00-04:00,1,1,0.5149803772593144,1,0.5118084054554854
2026-04-17 15:39:00-04:00,1,0,0.4912240815868203,0,0.4939710866058157
2026-04-17 15:40:00-04:00,1,1,0.58773670640033,1,0.5727171368231221
2026-04-17 15:41:00-04:00,1,1,0.6314850270612212,1,0.5793153855307481
2026-04-17 15:42:00-04:00,1,0,0.49954688372270123,1,0.5441774351946762
2026-04-17 15:43:00-04:00,0,0,0.3798581613942526,0,0.3547028633516145
2026-04-17 15:44:00-04:00,0,1,0.6128554110136286,0,0.39559334873060353
2026-04-17 15:45:00-04:00,0,0,0.4454147068295982,0,0.3915188406881519
2026-04-17 15:46:00-04:00,0,0,0.4076281793173376,0,0.422779051434697
2026-04-17 15:47:00-04:00,0,0,0.47706371239795325,0,0.4442375703581168
2026-04-17 15:48:00-04:00,0,0,0.40599651594447267,0,0.47739436815289416
2026-04-17 15:49:00-04:00,0,0,0.45354069144304066,0,0.49154645996254925
2026-04-17 15:50:00-04:00,1,1,0.7298875129139668,1,0.5704471331927038
2026-04-17 15:51:00-04:00,1,1,0.5494925524725369,1,0.5504585698973287
2026-04-17 15:52:00-04:00,1,1,0.6425556190183074,1,0.5990008596545492
2026-04-17 15:53:00-04:00,1,0,0.44839813297536013,0,0.4830915462423247
2026-04-17 15:54:00-04:00,1,1,0.5619654501927922,0,0.3464784468956703
2026-04-17 15:55:00-04:00,0,1,0.714534393063346,0,0.3802308086025497
2026-04-17 15:56:00-04:00,0,0,0.47565829991687747,0,0.34195948077109867
2026-04-17 15:57:00-04:00,0,0,0.47691898973588404,0,0.32287529353033234
2026-04-17 15:58:00-04:00,0,1,0.6235364104401484,1,0.5539964896514616
2026-04-17 15:59:00-04:00,0,1,0.7511247575917424,1,0.5883996263232572
