minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:32:00+00:00,0,0,0.3016033005293693,0,0.4839856433064182
2026-04-17 13:33:00+00:00,0,0,0.3849110056990677,1,0.5534194004529647
2026-04-17 13:34:00+00:00,1,0,0.21335672446342888,1,0.5293514963153252
2026-04-17 13:35:00+00:00,1,0,0.2754231720711351,1,0.5446161970170137
2026-04-17 13:36:00+00:00,0,0,0.36874545306359785,1,0.5357156425539007
2026-04-17 13:37:00+00:00,0,0,0.370259527707927,0,0.490648726002889
2026-04-17 13:38:00+00:00,0,0,0.34041520999318886,1,0.5161443438246524
2026-04-17 13:39:00+00:00,1,0,0.27124020371457624,1,0.5018877774754452
2026-04-17 13:40:00+00:00,0,0,0.31448942924111417,0,0.48939046143479764
2026-04-17 13:41:00+00:00,1,0,0.24380565866699935,1,0.5215730784976771
2026-04-17 13:42:00+00:00,1,0,0.32389433501837445,0,0.48242018520932994
2026-04-17 13:43:00+00:00,1,0,0.3881479171423717,1,0.5095760352738306
2026-04-17 13:44:00+00:00,0,0,0.34229269193028744,1,0.5713457021813794
2026-04-17 13:45:00+00:00,0,0,0.25816589672461,1,0.5410694978931606
2026-04-17 13:46:00+00:00,0,0,0.30271376905566855,0,0.4713155999052734
2026-04-17 13:47:00+00:00,0,0,0.38408876790833024,1,0.5019663606879339
2026-04-17 13:48:00+00:00,0,0,0.3022046592098505,1,0.5266105501459619
2026-04-17 13:49:00+00:00,0,0,0.3141820776755817,1,0.5232035996839332
2026-04-17 13:50:00+00:00,1,0,0.26612453555569576,1,0.5473483626802138
2026-04-17 13:51:00+00:00,1,0,0.2774333302739056,1,0.5492194118059559
2026-04-17 13:52:00+00:00,0,0,0.35212567396101496,0,0.4987982314078099
2026-04-17 13:53:00+00:00,0,0,0.30708067817231677,1,0.5241547973673029
2026-04-17 13:54:00+00:00,0,0,0.3532665304767436,1,0.5622960163502779
2026-04-17 13:55:00+00:00,0,0,0.3045895666543876,1,0.5079316506665067
2026-04-17 13:56:00+00:00,0,0,0.2903711048487338,1,0.5433070262652738
2026-04-17 13:57:00+00:00,0,0,0.28637004270816147,1,0.5321194415821557
2026-04-17 13:58:00+00:00,0,0,0.3340272642221588,1,0.5051990599758674
2026-04-17 13:59:00+00:00,0,0,0.29547868422696744,1,0.5299911167734371
2026-04-17 14:00:00+00:00,0,0,0.4579470353753972,0,0.4161924877984263
2026-04-17 14:01:00+00:00,1,0,0.4012737009145651,1,0.5316355676548268
2026-04-17 14:02:00+00:00,1,0,0.3855073409931002,0,0.4701810313757711
2026-04-17 14:03:00+00:00,1,0,0.4215951897293362,0,0.49012316375358456
2026-04-17 14:04:00+00:00,1,0,0.4427427089481236,0,0.48842412311674416
2026-04-17 14:05:00+00:00,1,0,0.4979102081018948,1,0.5146881179410447
2026-04-17 14:06:00+00:00,0,1,0.5124943694243176,1,0.5144765418731437
2026-04-17 14:07:00+00:00,0,1,0.5426238912010152,0,0.4254486257007236
2026-04-17 14:08:00+00:00,0,0,0.3220050488843798,0,0.49642580780957624
2026-04-17 14:09:00+00:00,0,0,0.3185933664384127,0,0.48942443927833607
2026-04-17 14:10:00+00:00,0,0,0.2985081638912567,0,0.49236601212501035
2026-04-17 14:11:00+00:00,1,0,0.2546978454096625,0,0.47882230816493093
2026-04-17 14:12:00+00:00,1,0,0.45328223269813417,1,0.5240574837714317
2026-04-17 14:13:00+00:00,0,0,0.4698523230789962,1,0.5058410194091966
2026-04-17 14:14:00+00:00,1,0,0.3731769154495602,1,0.5454007237150043
2026-04-17 14:15:00+00:00,1,1,0.5199197910427331,1,0.5337812066700697
2026-04-17 14:16:00+00:00,0,0,0.4965423252791486,1,0.5465826134972503
2026-04-17 14:17:00+00:00,0,0,0.4689713164344859,0,0.47166181757110776
2026-04-17 14:18:00+00:00,1,0,0.46082422518349836,0,0.41765731291391484
