minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:44:00+00:00,0,1,0.5120582114335588,0,0.48409369528744295
2026-04-17 13:45:00+00:00,0,1,0.518507900369441,0,0.49902098382342835
2026-04-17 13:46:00+00:00,0,1,0.5122619039766927,0,0.4854522746628777
2026-04-17 13:47:00+00:00,0,1,0.7031227524961041,1,0.6899716928700602
2026-04-17 13:48:00+00:00,0,1,0.7047737405354456,1,0.6857302569012148
2026-04-17 13:49:00+00:00,0,1,0.7747762000133638,1,0.5206450727864375
2026-04-17 13:50:00+00:00,0,1,0.7866496085803194,1,0.5127883287797573
2026-04-17 13:51:00+00:00,0,1,0.7481188885964905,1,0.590089495528349
2026-04-17 13:52:00+00:00,0,1,0.6029718940406562,1,0.5018965186901974
2026-04-17 13:53:00+00:00,0,1,0.6820358404656888,0,0.47871866246296424
2026-04-17 13:54:00+00:00,1,1,0.5722490539062312,1,0.6114580817800508
2026-04-17 13:55:00+00:00,1,1,0.6110356230028413,0,0.48103745006524423
2026-04-17 13:56:00+00:00,1,1,0.6304663211006307,1,0.6021156517549049
2026-04-17 13:57:00+00:00,1,1,0.6316582244054468,1,0.6544043145799494
2026-04-17 13:58:00+00:00,1,1,0.6251042542009937,1,0.6247957444215387
2026-04-17 13:59:00+00:00,1,1,0.6200830917805936,1,0.5632817620336869
2026-04-17 14:00:00+00:00,1,1,0.6390838495476546,1,0.6543765248076926
2026-04-17 14:01:00+00:00,0,1,0.6639458751001509,1,0.6283019993173127
2026-04-17 14:02:00+00:00,0,1,0.616527590728942,1,0.6408776339639944
2026-04-17 14:03:00+00:00,1,1,0.6093989019178729,1,0.5911063557248901
2026-04-17 14:04:00+00:00,0,1,0.5789152560633636,1,0.6808471585205836
2026-04-17 14:05:00+00:00,0,0,0.38950740909533704,0,0.42875585399861377
2026-04-17 14:06:00+00:00,1,0,0.43076284309073604,0,0.4826232792847725
2026-04-17 14:07:00+00:00,1,0,0.4160191336544546,1,0.5350842054699732
2026-04-17 14:08:00+00:00,1,0,0.41063907944376005,0,0.4761402843352039
2026-04-17 14:09:00+00:00,1,0,0.4169367748555314,1,0.536483330507115
2026-04-17 14:10:00+00:00,1,0,0.39514116508386965,0,0.4215738502303972
2026-04-17 14:11:00+00:00,1,0,0.4311452649481947,0,0.45995251032966733
2026-04-17 14:12:00+00:00,1,0,0.4418572988602896,1,0.5196635781406084
2026-04-17 14:13:00+00:00,1,0,0.4669387258444757,1,0.5196803792855765
2026-04-17 14:14:00+00:00,1,1,0.624468209867223,1,0.5498359235009768
2026-04-17 14:15:00+00:00,1,1,0.5719760359065686,1,0.5384396816319258
2026-04-17 14:16:00+00:00,0,1,0.6455652952144257,1,0.6243547955183915
2026-04-17 14:17:00+00:00,0,1,0.7022695904787329,1,0.6172763095968182
2026-04-17 14:18:00+00:00,0,1,0.7821250217842752,1,0.6380643180233591
2026-04-17 14:19:00+00:00,0,1,0.8665295145822842,1,0.5187574476446855
2026-04-17 14:20:00+00:00,1,1,0.8666516364347434,1,0.6380336392273254
2026-04-17 14:21:00+00:00,1,1,0.8823444225262006,1,0.541765343756177
2026-04-17 14:22:00+00:00,1,1,0.8624480446738348,1,0.6352188822342475
2026-04-17 14:23:00+00:00,1,1,0.8478574361474617,1,0.6120085529418812
2026-04-17 14:24:00+00:00,1,1,0.8400940573045756,1,0.510152937990834
2026-04-17 14:25:00+00:00,0,1,0.6715071456114735,1,0.6123338694887792
2026-04-17 14:26:00+00:00,0,1,0.6632270114549162,1,0.5028178709324399
2026-04-17 14:27:00+00:00,0,1,0.6505489708004335,0,0.43817781869268874
2026-04-17 14:28:00+00:00,0,1,0.5583927563412217,1,0.5443314756069381
2026-04-17 14:29:00+00:00,0,1,0.6149453399174052,1,0.5774493821090912
2026-04-17 14:30:00+00:00,0,1,0.6413182006905801,1,0.5230437100250672
2026-04-17 14:31:00+00:00,0,1,0.5413173123120734,1,0.5052466576463346
2026-04-17 14:32:00+00:00,0,1,0.5396504708872297,0,0.49477551661320573
2026-04-17 14:33:00+00:00,0,1,0.5777624866589907,0,0.41500805915987393
2026-04-17 14:34:00+00:00,0,1,0.5834601278827296,1,0.5351483505011636
2026-04-17 14:35:00+00:00,0,1,0.649696761593936,1,0.5322691571169285
2026-04-17 14:36:00+00:00,0,1,0.6126875087347229,1,0.6573318168371354
2026-04-17 14:37:00+00:00,0,1,0.7451718861451054,1,0.5956468566245785
2026-04-17 14:38:00+00:00,0,1,0.7395489778386909,1,0.589297741344793
2026-04-17 14:39:00+00:00,0,1,0.6415232028799186,1,0.6485462956526589
2026-04-17 14:40:00+00:00,0,1,0.6313267262079695,1,0.5542826979875869
2026-04-17 14:41:00+00:00,0,1,0.6232611119080587,1,0.6711223921755285
2026-04-17 14:42:00+00:00,1,1,0.5491642553318936,1,0.5436168458300332
2026-04-17 14:43:00+00:00,1,1,0.6316626871117836,1,0.67311507971984
2026-04-17 14:44:00+00:00,1,1,0.6425199668265326,1,0.5164321495959576
2026-04-17 14:45:00+00:00,1,1,0.6068782993133252,1,0.6334662928263909
2026-04-17 14:46:00+00:00,1,1,0.6118669164915295,1,0.6714930576029324
2026-04-17 14:47:00+00:00,0,1,0.5509595968856097,1,0.501442413895868
2026-04-17 14:48:00+00:00,0,0,0.4729622709586732,0,0.4920734157516692
2026-04-17 14:49:00+00:00,1,1,0.5385429169886671,0,0.4673598919221333
2026-04-17 14:50:00+00:00,0,1,0.5041495000788465,0,0.4946618455926144
2026-04-17 14:51:00+00:00,1,1,0.6779408230051556,1,0.6190877579706229
2026-04-17 14:52:00+00:00,0,1,0.5713099610034886,0,0.4987500690553205
2026-04-17 14:53:00+00:00,0,1,0.5422363851354391,1,0.5743927442981864
